MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
12812923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6948954,89600189,91220116,75076001,70067912,110525599,51374423,75634543,71403236,68676451,92189782,84910748.5,108174037,65216202,87238660,55499746,88714735,80715647,99963993
6964637,76864408,89631621,57940305,75760676,103097316,56420507.5,75794104,70506533,63834723,86391629.5,71271261,87815992,56067653,71587728,49703186,81996843,73489079,85602092
7631434,69477602.5,75474507,75987945,63229102,90936707,58238173,73106620.5,70317674,72485768,63218193.5,67339728,65308420,46959979,58458789,60619609,82692474,60890108,72751117
7633590,32226976,29040699,32543144,22566618,41537292,26707306,19161148,38939992,51138910,25451603,36029405,33711165,26593815,25143310,32663730,43417645,38552198,32936027
7655752,19133490,23474094,17000304,17816996,20854617,16438946,23723595,17406779,13730093,27027569,26756451,27907998,27359748,26571935,12554017,17956170,24615070,27949333
7941331,55249510,42037940.5,39899125,32848028,62160759,44823922,38357802,61871665,70536311,35308321,44320529,49233670,36581233,35064403,42039107,60227440,51967151,41827729
9304502,2356368,2116499,1584135,1519344,2716645,1660332,2469212,1926265,1517665,3058867,2461579,3646799,2604868,2493455,1375996,2221086,2351785,2347567
9346887,NA,NA,309673.5,1299578,NA,NA,NA,NA,NA,7170310,1159593,NA,2215989,3370194,NA,NA,NA,2822571
14259254,6956949,6360258,5074163,5133890,7736949,6182427,5097611,5435905,5685065,6716912,6295574,8835508,4517822,7154347,4164577,7755041,8004441,5711586
15287856,13776207,15150927,10707354,13223976,13531699,6601277,12169916,11254530,3321954,23749939,15114124,18063159,14949319,19427945,6929057,11661452,12860320,20010430
48941171,9835306,6070425,7536729.5,4889842.5,NA,6493109,4902621,NA,9665259,7818590,10144792,NA,NA,9547685,8918001,10519170,13828576,8118634
77539426,NA,NA,341862,NA,NA,NA,NA,NA,NA,NA,NA,NA,528390,NA,NA,NA,NA,NA
236530130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290247664,267666,NA,NA,114418,NA,NA,NA,NA,NA,NA,NA,538695,NA,NA,NA,NA,NA,316457
484439274,145059,NA,NA,NA,NA,NA,NA,NA,NA,NA,391095,NA,265958,NA,312583,NA,NA,NA
9000038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1026641,NA,NA,NA,NA,NA,NA
14480992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7129855,2183844,952788,1869306.5,1460448,1670251,1064819,1410336,1064571,1198123,1764532.5,1761001,1161142,688610,1362767,1051890,NA,NA,NA
14812561,28019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32849890,1942152,3406477.5,2867679.5,2945355.5,3358770.5,1302462,2107519.5,3465050,1965704,3652539,3094410,3214609,2197291.5,1310859,2017197.5,NA,NA,NA
32968270,NA,NA,NA,NA,NA,NA,144994,NA,NA,NA,NA,NA,NA,NA,93066,NA,NA,NA
7656154,606867,NA,NA,NA,1401581,NA,565583,818968,NA,1334705,NA,NA,NA,NA,416914,888560,NA,NA
8905847,NA,1028520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78636689,926941,2301011,1299870.5,1789062,5220335,1536692,1561723,2328157,1876759,NA,1504459,1828288,1743934,2149374,1207912,2149269.5,1647964,2369800
32199471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,217395,NA,NA,NA,NA
7612937,323266,170091,250551,355960.5,215648.5,NA,NA,382112,NA,NA,233451,371396.5,387217,NA,NA,380248,298526,NA
7677721,NA,NA,1750971,1383168,NA,NA,1858888,NA,NA,2300938,1848695,NA,3637543,3005334,1595952.5,NA,NA,NA
9020131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66400150,7325696.5,3539598.5,4422042.5,6961739,3356866,9876119,4309801.5,2676494,4080433,4727469.5,9118241,3220249,8478742.5,5056209.5,8576527,3018988,3880556,2489837
12587401,NA,NA,NA,NA,603030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12609107,14394553,16778296,9900440,15202108,15286206,8816991,10911904,12221694,8539668,9816763,12968325,11965391,11892413,8516425,9803524,11859431,8857378,13277047.5
13481035,1379971,737723,642890,1511639,1004875,613446,356814,916197,1813663,1139321,812712,1165607,586392,953103,2052874,947223,1660723,454937
13860724,3966644.5,5059213.5,2429392,4073525,4798686,2317567.5,4610535,2973904,2323943,4722494,3141508,3303808,1745695,2153762,2660453.5,2933408,2857124.5,5055689
59615268,1982366,NA,993401,NA,1828932,2077385,1084993,1782827,2931178,NA,1402125,NA,1720704,NA,1710797,737687,844518,NA
111674338,NA,NA,NA,370547,NA,NA,NA,NA,NA,733452,NA,291486,NA,472141,NA,NA,NA,NA
7665653,NA,NA,1104726,720833,2205621,774089,1171868,NA,1561093,960410,NA,NA,597008,499991,NA,1158753,1268284,1926990
7917493,535021,198834,291014,NA,452815,484991,NA,333023,497551,NA,NA,659064,NA,NA,NA,NA,NA,NA
13402792,339746,299239,192020,153106,261340,88036,263892,180423,NA,284691,340858,NA,172365,276289,153285,166561,143317,115300
15782042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7910852,12986846,16495584,15266003,16620711,21475740,14990962,17715328,18196152,15925755,20027355,16763975,18809989,16494716,16645931,14492811,20901726,23514221,19872899
21008353,NA,NA,NA,NA,NA,NA,NA,495351,NA,NA,NA,NA,NA,NA,NA,NA,830111,NA
10063963,854874,51364,NA,406715.5,38125,1898752,NA,NA,502056,500444,1292748,349855.5,922884,1552557.5,1506706,247653,806538,51081.5
219194300,NA,NA,NA,49255,NA,NA,NA,NA,NA,NA,293996,NA,298164,NA,NA,NA,NA,NA
7583457,1800899,3370610,2775319,NA,4372621.5,2895141,2321529,4248453,3701877,5214732.5,3267148,4333260,4210373.5,2823170.5,597420,6367865,3892651,7106408.5
65227102,NA,NA,NA,170887,NA,306745,NA,NA,76798,NA,393389.5,NA,362869,NA,557163,NA,376475,NA
32762859,NA,NA,NA,NA,682151,NA,NA,288446,NA,NA,NA,624754,NA,NA,NA,NA,NA,NA
33871088,224961,158975,262831,NA,217181,244796,319608,NA,NA,437107.5,233979.5,187945,198195,261388,102884,224465,NA,NA
109354810,NA,NA,NA,NA,NA,NA,NA,526928,NA,NA,NA,844676,NA,NA,NA,558283,NA,NA
112101395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544204,NA,NA,NA,NA
14141367,NA,NA,276498,619684,815389.5,NA,NA,423796.5,NA,NA,NA,NA,170499,338022,NA,NA,NA,NA
15896616,NA,864539.5,NA,NA,NA,NA,NA,618703,NA,NA,NA,NA,NA,NA,NA,NA,NA,470934
7569990,NA,1931917,1065772,NA,2800266,1029624,1403789.5,1748218,1222788.5,1308233,1363589.5,1926963.5,926577,1282609,625145,1988839,1456366.5,3431057.5
7584921,NA,NA,2347825,NA,NA,2346383,NA,2820128,6124391,NA,NA,NA,NA,NA,NA,NA,NA,NA
7607037,3995837,4799156,4086310,3677741,5542021,3230048,4462961,3356253,4165239,5009820,4253478,5356665,3717145,4323816,3521683,4135694,4853433.5,7078709
7607058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7632541,1719646,2101303,2511971,1979757,2710880.5,1283123.5,2789624,2850628,2292393,3118761,2951626,4446272,NA,2616392,1199950,1856467,1808190,2507726.5
7690742,1504931,1998937,1493389,614528,2589861.5,NA,3177727,NA,NA,4380817.5,1218581,2839633,1438048.5,2794947.5,NA,2053391.5,NA,NA
9708627,811507,NA,NA,NA,717519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9709688,5216065,4839017,4490313.5,4256867,6868368.5,3242703,3383241,5460462,2437013,5414006,3330000,6225551,3140152,3806278,NA,3952134,4199889,4430593
9828364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12710833,5538729,6333671,5758049,5588719.5,8832908,5442300,6791015,6442295,7389639,6936272,5898357,6303127,4817262,5375928,4869406,6791132,4474655,4124475
13385919,1143892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13475869,6166159,4635298,5181217,3978077,11749957,6257156,3975670,9781102,13011683,3962721,4510082,6267183,2662509,3791974,4309253,7358994,7934322,5633877
18069307,2869369,NA,NA,NA,1298097,1729026,NA,NA,NA,NA,NA,NA,NA,NA,NA,1600420,817767,NA
31235540,NA,1259077,794332,1810003.5,2668067,NA,958994,855980,NA,1767727,863795,2196497,834711.5,1183507,540467,1527833,1280562.5,1370515
32167492,1204206,NA,2378721,NA,NA,1366025,744457,1147089,1503135,1136570.5,NA,1652009,1388780,NA,NA,526404,807558,1665396
32394976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33866725,NA,NA,NA,NA,NA,NA,NA,NA,NA,2917928,NA,NA,NA,1002883,NA,NA,NA,NA
127333257,1723776,1518505.5,2503559,1647433,3816312,1928752,1583439,1885091,1650402,NA,2671378,2573831.5,2162230,2049127.5,NA,1862798,NA,3399731
147531370,NA,NA,NA,NA,998658,NA,NA,NA,NA,NA,NA,3984334,NA,NA,NA,1467648,NA,NA
196499456,NA,NA,NA,979696,1220826,NA,NA,NA,NA,2314855,1248505,1096800,1029940,NA,NA,1031935,NA,NA
255422189,NA,NA,566877,NA,1177970,NA,NA,NA,NA,NA,NA,1052859,NA,NA,NA,1299657,NA,NA
255427991,766459,868657,1150003.5,746184,1955696,NA,NA,1738559,2250755,541583,570569,898676,NA,NA,1164630,1257734,796287,NA
264466095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
264509182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
264542364,NA,NA,1298311,NA,5190350,2412718,NA,4917102,3466978,NA,2488622,5220352,2995784,1531576,NA,2297041.5,1175175,3963570
264584895,2419760,2781686.5,3331102.5,1100952,3040847,NA,990581,1987467,1368760.5,NA,NA,2191227,871915,NA,878514,1533247,NA,NA
268350743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273170580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322430491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59659470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500645,NA,NA,NA,NA,NA,NA,NA
210888677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7633525,2892727,2719767,NA,NA,4006158,1219505,NA,2045175,1799076,NA,NA,1845915,NA,NA,NA,NA,NA,NA
13833697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59603062,1881309,1532221,1878130,1147078,2249355,1688061,NA,1891314,1490000,2451760.5,3758780,3609056,3202067,2930968,881731,2084827,2757210,2355543
59640101,4402993,3650459,3560244,1829090,4271941,2950154,2491329.5,3131616,3228493,2861281,4548669,3272178,3602751,2162457,2326661,3862725,3875672,3548557.5
112127306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342613936,4977907,3457376,4857246,3871935.5,3902105,2809902,3544893,2749358.5,2238918,5406780.5,3330833,4717393,3450565,3258835,4161952,3619832,3036597,1909855
254857494,NA,NA,NA,144233.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,144390,NA,NA,NA,NA
7150129,1696771.5,1932465,2205794,2692391,3971262,1673056,2815661.5,2662816,1779769,2327726,2168646,3058919,NA,1940826,1337452,3301860,2422289,3267921.5
7286566,NA,NA,NA,NA,NA,NA,NA,NA,NA,1226122,NA,1274275,511588,1094401,NA,NA,NA,824298
7290081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7591583,1269751,1255936,NA,NA,2295240,525054,NA,1963688,2189287,NA,1854183,1577453,1973438,NA,3210398,1597962,1637308,565863
8802958,1743252,NA,1471289,1949045,2229937,1622035.5,2190506,1591892.5,1417328,2826999,2404359,1826838,1469687,1832893,1912680.5,2146546,1580669.5,2216460.5
12902681,6640173,8417283,NA,5312597,3710436,NA,NA,NA,NA,1794043,NA,NA,NA,NA,3542686,1305178.5,1104705,NA
7599151,49935463,56338879.5,57152805,59075840,90437269,46536398,60732749,69403212.5,55913681,69960348,50920981,71013281,54947619,58322337,39905577,70588141,70177185,69765924
8674623,3557711.5,NA,NA,NA,1174566.5,NA,NA,NA,NA,NA,1209317,NA,NA,NA,NA,NA,NA,NA
8677301,NA,304747,195777,460089,413416,NA,NA,787278,422840.5,332557,366354,NA,280293,NA,NA,NA,597998,661182
8691711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9005290,1531805,1425643,1437658,1397657,1893078,1328292,2468988,2431944,1254953,1555045,2387318.5,1609329,2519592,1450702,1200993,882212,1418719,804075
6976283,6625887,7627895.5,8076208,10700121.5,6909916,9332060,11916262,6036506,6449568,7960575,9408753,5010296,5897533,8127815.5,8099630,6769140,4727936.5,5794823
78341796,NA,NA,NA,NA,NA,NA,603490,NA,NA,NA,818122,NA,615650,616495,NA,NA,NA,NA
13512139,1656373,1649558,1277400,1278295.5,2252143,951533,2419299,1226961,1046641,1040878,1274624.5,1895784,598481,550579,301229,1247214,1294350,1342543
130740905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13418428,24098655,27181410,20057934,22770112.5,17879575,17361278,29413430,15915406,13170426,27087068,30330292.5,23396277,27899173,28316308.5,22245478,20566307,22635193,20309876
219712941,972575,NA,NA,849229,856459,NA,NA,956226,546038,NA,NA,1106040,NA,NA,710002.5,NA,739881,NA
269032670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
412984547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12632544,11950073,14826824,14105404.5,12699666,11196719,10397243,11169072,11403983,12983507,10997313,13330267,12720674,14562929,14974345,12271346,12893515,12935368,10091882
16598385,3800400.5,142177.5,1366423,1486591,NA,3289737,NA,1112139,2279351,1947875,3267917,1636832.5,2684217,3763616,2903034.5,949643.5,2778269,NA
7575902,NA,NA,NA,NA,NA,506985,NA,NA,NA,NA,NA,NA,NA,NA,248025,NA,NA,NA
7606713,NA,NA,295044,NA,NA,248389,NA,228604,112035,NA,NA,NA,NA,NA,NA,NA,NA,NA
7656156,2803250,2435057,1983186,1817834,1732059.5,2235887,1676382,1033155,1798027,1065572,2509265,1703014,3012753,1427884,1755953,1746610.5,NA,1056598
13205956,1882886,2261713,3289048,3038743,NA,3462265,2048994,NA,3926370,NA,2943305,NA,2713286,2985633,2389219,1696457,NA,1919279
26440031,2819056,3037952,1795905,1723880,2678163,1770016,2698345.5,1812215,2320973,1234122,2457559,2125056,2847482,2995152,2210108,1763685,2729716,2521060
1047,985094,NA,NA,2246550,2860233,6175471,1593023,5956234,8555628,NA,2991025,427855,1558389,NA,1833950,3554316,NA,NA
1192,70343950,70065118,62268696,280490964.5,158175019,226720361,241891557,192024070,114823404,175028658,205011124,128378434,118466428,102191895,79594152,147295259,95445561,128019969
1205,7483778,9338665,6167602,33086352.5,17460386,42515968,28618546,16091708,10375891,30406536,31104988,28291557,23006024,16390212,8851532,17176925,10808774,19386738
8835338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7954614,1999700,851357.5,773909,1420281,1365433,NA,961694,1474852,1541207,951283,1454949,1335675,845817,1257420,1032135,1236788,1984471,1217930
112130246,1167548,209556,174236,566399,672649,407331,484712,265027,295509,510258,1219705,921046,753454,802769,649727,297430,1053581,684779.5
6954164,17369264,15949335,13532352,13703789,14002511,15463287,18331314,10039111,9860497,23769050,22290741,22882096,27403163.5,25464763.5,10072003,12025447,16241119,21179736
6998112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7169447,NA,NA,NA,NA,NA,NA,NA,NA,NA,3542044,NA,NA,NA,NA,NA,NA,NA,NA
8563741,3572084,3593880,2329929,3370065,3587154,5269828.5,2963115,3350595,4300488,4014677,4672471,5113097,5267696,3268651,4432484,2234567,2936857,3261640
32497022,17018426,8341317,12118198,24308610,9975743,9255563,12477739,7371982,1256266,34401913,27608509,17550607.5,25083129.5,29214419.5,10273428,6527430,15605189,12096394.5
7437827,1707196,485782,201191,673785,157112,5215814,459667,179904,877792,1332123.5,4404483,1834808,4553980,2717250,4036143,387926.5,977605,389350
7438591,19557908,15865249,16121167,28243684,11252397,20868422,27143789,12320583,10328903,19617460,24915172,19001260,25867588,24121472,26993396,9594925,12663987,11908300
64348856,NA,NA,205124,NA,NA,NA,804876.5,NA,NA,NA,NA,NA,974974,1234464,NA,NA,NA,NA
391603008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59639864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219494825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13867219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77583016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7863409,821767,569285,581967,1570207,1725920,NA,NA,1137394,1203208,NA,355588.5,516844,NA,767145.5,1087116,968795,312789,2151014
47928407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13383132,1274175,NA,NA,NA,668364,NA,NA,NA,NA,NA,712686,NA,NA,NA,NA,NA,NA,NA
8694079,11100020,11039767,10121542,8029504,11814728,9850538,10039558,13781844,14712464,9445935,11870929,9193519,8306131,8474889,9741141,11013569,12566337,12266490
205388953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6976167,1541284,125722,428087,1211191,44808,2955751,336981,88347,364093.5,2062720.5,6055547,638189,3394044,3926492,3807441.5,116857,2138649,346457
219203324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100959,NA,NA,NA
9717640,NA,320059,273716,318788,324574,NA,450791,112602,NA,NA,NA,NA,NA,NA,NA,365776.5,NA,230509.5
66836250,NA,NA,NA,NA,NA,NA,NA,NA,380932,NA,NA,NA,NA,NA,NA,NA,NA,NA
48001640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14396374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1081243,NA,NA,NA,NA,NA
152632695,1105524,1082673,NA,820212,843585,915607,652331,475294,NA,800097,1071530,773839,894071,899270,702010,NA,NA,NA
168061819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
204381491,NA,NA,335407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
256691848,NA,NA,NA,37282,NA,NA,61799.5,29131,NA,64870,NA,NA,NA,66745.5,NA,18071,NA,NA
332352057,1664830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7619860,824776,NA,NA,NA,NA,776623,NA,677372,1232603,NA,NA,NA,1131232,NA,1319023,1704926,1289620,637746
7701181,NA,NA,NA,NA,210340,110108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12617614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15926646,NA,NA,NA,NA,NA,NA,NA,NA,NA,1402019,NA,NA,NA,NA,NA,NA,NA,NA
14084579,895172,737685.5,361585,1036504.5,697389,NA,NA,475776,NA,652200,334973,964977.5,187677,593397.5,NA,360028,NA,734273.5
221613380,NA,NA,84593,NA,NA,NA,NA,NA,NA,NA,NA,149787,143890,NA,NA,NA,165808,NA
196509416,NA,NA,NA,NA,NA,NA,NA,NA,180111.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
48028681,NA,NA,NA,NA,NA,693824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7618889,2414575,3123622,2665164,2727405,3023108,2638498,3053847,2130407,2635905,1901160,1464683,4191063,2910104,1926679,2614783,1290017,1347392,2120023
66421940,18945177.5,19814436,20994169,19057821.5,21855769.5,16531399.5,20508000,16272037,15174114,22274295.5,21071045,19034859.5,12420733,18579805.5,14576796,16335700.5,16480115,16767317
66821039,3187830,2449806,2756737,1299718,2988952,2053832,2653979,1660332,1628753,2585497,2886077,4345089,2550892,2780413,1671481,3385236,1918539,2768129.5
212910795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6967256,61189257,65540589,66651128,57568037,74050262,45167228.5,79763238,61851937,55516461,73785777,64414422,63236514,51903942.5,62730099,57240901,63640999,56273832,60051721
8567652,2374613,2980700,6809363,6414808,3210468,3315784,9994628,4955996,1561211,11934037,5765883,9095733,6867022,9038825,3547710,5643774,4909476,8369504
15252498,27961604,29762037,29524618,25981543,34112492,30702808,33680295,30032279,32682551,28757646,35575862,26990285,31957334,30628232,30601950,29727014,36487925,36149801
6959239,2045099,4537552,4103868.5,7344946,1927750,NA,6715308,611473,NA,18939722,3964653,6192311,4721891,12081380,NA,NA,2300070,5742888.5
6962326,210601970,205394554,216208940.5,172320988,236056476,169708006,192938295,182470215,160194310,216431364,195626134,203919711,186328091.5,198318267,140615532,221747065,169836696.5,224151503
6962338,134564127,143440935,122432821,126778007,149746433,106990257,130430101,107658945,105677425,141809536,113355132,147316079,104018804,123812068,96416228,132176137,91789285.5,125550314
6964358,NA,1068255,725095,1722413,NA,NA,NA,NA,NA,11252419,NA,1644689,900038,5865471,NA,NA,NA,2010875
6970176,5225140,10141132.5,14183279,2750144.5,13703037,9667537,2962667,18292311,30578433,NA,16549167,5130931.5,11978488,4837504,18152332,21599402.5,19295630.5,8113285
7681148,2545060,2972021,3122483,2465253,4234340,3036364,3538992,2631984,2283242,5003268,4792520,4680520,5227159,4942486,2458068,2987087,4383967,5356918
7779846,254672607.5,281164147,261553422,241816471,261016657,241301617,292918081,237470750,227945654,287084077,277746218,230402044,257416905,280146440,214179648,242081564.5,296065120,289273372
8521951,NA,NA,NA,NA,NA,NA,NA,NA,NA,2385938,NA,NA,NA,NA,NA,NA,NA,NA
8588404,39650276,32063916,43010479,25610845,42194862,51603739,32538282,50688200,73985387,29802656,57084529,35256541,50682793,27209905,51498586,60240031,51401568,42302934
9267515,10424249,15188318.5,12147909,11917753,14266873,8358890,15406001,5346967,9971211,12057035,12099492.5,11110496,8991832,11243384,11436648,12464975,8915198,9283359
9350747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,798147,845431,NA
9734296,NA,NA,NA,NA,NA,NA,786849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13368644,1313765.5,614275,1029837,645271,1469045,780821.5,860598,1147553,947256,612446,631208,1908279,1068834,NA,882203,1161946,827533.5,NA
14432936,NA,NA,NA,NA,1633173,794962,NA,1350292,824970,11200555,712451,1290620,1298455,1808565,868756,1470418,1343493,801567
33791129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33999576,415752.5,950617,617211,832972,1541591,NA,580307,1268147,871443,501330,1251920,1253969,NA,584047,777050,935540,NA,1011638
225805362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257419154,454603.5,658007,284211,1497281,297991,NA,666034.5,310715,NA,2786988,689043,1593920,1085919,2844196,NA,NA,1859951,590678.5
7821028,6810631,2592016,2672227,2706681,2631319,7225563,2098159,3764603,12604870,2746464,4809780,3412805,4094418,3108101,7601383,4860634,7267922,1879514
12653576,16303367,22747587,15539125,20661718,16930238,10956817,17518558,12730645,9080760,21780340,21675531,17969414,15810582,18591189,14517206,13382726,17948978,28280448
13365355,42613484,44409932,37668543,37041309,41030910.5,30618612,36682692,33998153,33386957.5,37915506,43764880,37266754,42625880,39670423,29735618,44463046,39630399,43675477
32504280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59622327,9799924,8709080,8915118,7534475,7210346,11284401,9132777,6440209,6621370,9853022,12901391,10170359,14115104,11354718,7994672,8523194,10181921,8920970
190410523,21400301,17167291,16636578,16488766,18681510,15906176,20369925,14150913,11175675,18914418,18871869,18851992,18016446,20028664,13327470,17346730,18529580,19725842
6981540,835365,167756,174206,537540,45130.5,2112465,143055,NA,282003,1295503,988461,300960,844421,1497530,1260158,139791.5,1403631,NA
7599998,5130730,4347118,4274172,4888870,3989891,2994326,3440956,3507596,3088252,3299312,2262474,4388686,3913262,4077314,2860000,4272902,4667094,5563795
8954036,NA,NA,1747773,1058214,NA,NA,NA,1639998,NA,807210,NA,1365603,1584582,NA,853949,NA,875987,1264056
13204884,9156841,6431474,7905557,4426304,6018002,6522639,5338025,4888721,5189628,2188466,5643766,6891984,7585610,5706252,4507081,4880110,5826026,7010276
66852450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,660473,NA,NA,NA,NA,NA
7052369,9189101,NA,2652516,3785185,NA,13531182,882350,1477376,5203672,4352155,12072160,2644445,9490328,9915131.5,12329141,1453955,9320465,529286
7437739,60319600,66185303,52893238,51212891,58668470,36995463,58825585,46701338,28225446,56010455.5,54813678,54312527,42631811,55759799,38140681,62403442,49928846,85291140
7728763,242429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,209316,NA,NA,NA,NA,NA,NA
8543130,65719569,64639113,5007064,49897552,59882093,47043277,58308981,52581416,53322557,50902772,62504901,52043282,52311068,48029499,54148051,70606853,54427256,59749192
